w_cnn,w_rf_mci,w_et_mci,w_hgb_mci,w_lr_mci,bias_CN,bias_MCI,bias_MA,valid,score,Accuracy,Recall macro,F1 macro,Recall MCI,Specificity,Pred CN,Pred MCI,Pred MA
0.0,0.0,0.75,0.25,0.0,0.6,4.0,1.0,False,-0.7254039479039478,0.3269230769230769,0.29876543209876544,0.31135531135531136,0.2,0.2962962962962963,12,25,15
0.0,0.0,0.75,0.25,0.0,0.6,4.0,1.2,False,-0.7254039479039478,0.3269230769230769,0.29876543209876544,0.31135531135531136,0.2,0.2962962962962963,12,25,15
0.0,0.5,0.25,0.25,0.0,0.6,6.0,1.0,False,-0.7254039479039478,0.3269230769230769,0.29876543209876544,0.31135531135531136,0.2,0.2962962962962963,12,25,15
0.0,0.5,0.25,0.25,0.0,0.6,6.0,1.2,False,-0.7254039479039478,0.3269230769230769,0.29876543209876544,0.31135531135531136,0.2,0.2962962962962963,12,25,15
0.0,0.25,0.0,0.5,0.25,0.8,2.0,0.6,False,-0.725410135435481,0.4423076923076923,0.31851851851851853,0.3761246434057494,0.0,0.5555555555555556,22,19,11
0.0,0.5,0.0,0.25,0.25,1.0,2.0,0.8,False,-0.725410135435481,0.4423076923076923,0.31851851851851853,0.3761246434057494,0.0,0.5555555555555556,22,19,11
0.5,0.5,0.0,0.0,0.0,0.8,2.0,1.2,False,-0.725587681811366,0.46153846153846156,0.34382716049382717,0.3735380116959064,0.0,0.48148148148148145,21,13,18
0.0,0.0,0.0,0.75,0.25,0.8,3.0,1.0,False,-0.725761076726594,0.34615384615384615,0.32839506172839505,0.3207093034679242,0.2,0.18518518518518517,9,24,19
0.0,0.0,0.0,0.75,0.25,0.8,3.0,1.2,False,-0.725761076726594,0.34615384615384615,0.32839506172839505,0.3207093034679242,0.2,0.18518518518518517,9,24,19
0.0,0.75,0.25,0.0,0.0,0.8,3.0,0.6,False,-0.7259318753142283,0.4423076923076923,0.31851851851851853,0.3738562091503268,0.0,0.5555555555555556,24,18,10
0.0,1.0,0.0,0.0,0.0,0.8,4.0,0.6,False,-0.7259318753142283,0.4423076923076923,0.31851851851851853,0.3738562091503268,0.0,0.5555555555555556,24,18,10
0.25,0.5,0.0,0.25,0.0,1.0,4.0,0.6,False,-0.7259318753142283,0.4423076923076923,0.31851851851851853,0.3738562091503268,0.0,0.5555555555555556,24,18,10
0.25,0.75,0.0,0.0,0.0,0.8,3.0,0.6,False,-0.7259318753142283,0.4423076923076923,0.31851851851851853,0.3738562091503268,0.0,0.5555555555555556,24,18,10
0.25,0.75,0.0,0.0,0.0,0.8,3.0,0.8,False,-0.7259318753142283,0.4423076923076923,0.31851851851851853,0.3738562091503268,0.0,0.5555555555555556,24,18,10
0.0,0.25,0.0,0.5,0.25,1.0,2.0,0.6,False,-0.7263489109456851,0.4423076923076923,0.31851851851851853,0.3720430107526882,0.0,0.5555555555555556,23,18,11
0.25,0.25,0.5,0.0,0.0,0.8,2.0,0.8,False,-0.726646694575266,0.4423076923076923,0.31851851851851853,0.3707482993197279,0.0,0.5555555555555556,22,18,12
0.25,0.0,0.5,0.25,0.0,1.0,4.0,0.6,False,-0.7268482077784404,0.3076923076923077,0.2734567901234568,0.3068906115417743,0.2,0.37037037037037035,16,31,5
0.25,0.25,0.25,0.25,0.0,1.0,5.0,0.6,False,-0.7268482077784404,0.3076923076923077,0.2734567901234568,0.3068906115417743,0.2,0.37037037037037035,16,31,5
0.0,0.25,0.0,0.5,0.25,0.8,2.0,1.0,False,-0.7272478632478632,0.46153846153846156,0.3481481481481481,0.37904124860646604,0.0,0.4444444444444444,19,14,19
0.0,0.25,0.0,0.5,0.25,0.8,2.0,1.2,False,-0.7272478632478632,0.46153846153846156,0.3481481481481481,0.37904124860646604,0.0,0.4444444444444444,19,14,19
0.0,0.25,0.0,0.75,0.0,0.6,6.0,0.8,False,-0.7272478632478632,0.46153846153846156,0.3481481481481481,0.37904124860646604,0.0,0.4444444444444444,19,14,19
0.0,0.25,0.0,0.75,0.0,0.6,6.0,1.0,False,-0.7272478632478632,0.46153846153846156,0.3481481481481481,0.37904124860646604,0.0,0.4444444444444444,19,14,19
0.0,0.25,0.0,0.75,0.0,0.6,6.0,1.2,False,-0.7272478632478632,0.46153846153846156,0.3481481481481481,0.37904124860646604,0.0,0.4444444444444444,19,14,19
0.0,0.75,0.0,0.25,0.0,0.8,4.0,0.6,False,-0.7272508717299988,0.4423076923076923,0.31851851851851853,0.36812144212523723,0.0,0.5555555555555556,24,17,11
0.0,0.75,0.0,0.25,0.0,0.8,5.0,0.6,False,-0.7272508717299988,0.4423076923076923,0.31851851851851853,0.36812144212523723,0.0,0.5555555555555556,24,17,11
0.0,0.75,0.25,0.0,0.0,0.6,2.0,0.6,False,-0.7272508717299988,0.4423076923076923,0.31851851851851853,0.36812144212523723,0.0,0.5555555555555556,24,17,11
0.0,0.0,0.75,0.25,0.0,0.8,2.0,0.6,False,-0.72758547008547,0.4423076923076923,0.31851851851851853,0.3666666666666667,0.0,0.5555555555555556,23,17,12
0.0,0.25,0.25,0.5,0.0,1.0,5.0,0.6,False,-0.72758547008547,0.4423076923076923,0.31851851851851853,0.3666666666666667,0.0,0.5555555555555556,23,17,12
0.0,0.5,0.0,0.5,0.0,0.8,5.0,0.6,False,-0.72758547008547,0.4423076923076923,0.31851851851851853,0.3666666666666667,0.0,0.5555555555555556,23,17,12
0.0,0.5,0.0,0.5,0.0,0.8,6.0,0.6,False,-0.72758547008547,0.4423076923076923,0.31851851851851853,0.3666666666666667,0.0,0.5555555555555556,23,17,12
0.0,0.5,0.0,0.5,0.0,1.0,6.0,0.6,False,-0.72758547008547,0.4423076923076923,0.31851851851851853,0.3666666666666667,0.0,0.5555555555555556,23,17,12
0.0,0.5,0.25,0.25,0.0,1.0,4.0,0.8,False,-0.72758547008547,0.4423076923076923,0.31851851851851853,0.3666666666666667,0.0,0.5555555555555556,23,17,12
0.0,0.75,0.0,0.25,0.0,0.6,3.0,0.6,False,-0.72758547008547,0.4423076923076923,0.31851851851851853,0.3666666666666667,0.0,0.5555555555555556,23,17,12
0.0,0.75,0.0,0.25,0.0,0.8,4.0,0.8,False,-0.72758547008547,0.4423076923076923,0.31851851851851853,0.3666666666666667,0.0,0.5555555555555556,23,17,12
0.0,0.75,0.0,0.25,0.0,0.8,5.0,0.8,False,-0.72758547008547,0.4423076923076923,0.31851851851851853,0.3666666666666667,0.0,0.5555555555555556,23,17,12
0.0,0.75,0.0,0.25,0.0,0.8,5.0,1.0,False,-0.72758547008547,0.4423076923076923,0.31851851851851853,0.3666666666666667,0.0,0.5555555555555556,23,17,12
0.0,0.75,0.0,0.25,0.0,1.0,4.0,0.8,False,-0.72758547008547,0.4423076923076923,0.31851851851851853,0.3666666666666667,0.0,0.5555555555555556,23,17,12
0.0,0.75,0.0,0.25,0.0,1.0,5.0,0.8,False,-0.72758547008547,0.4423076923076923,0.31851851851851853,0.3666666666666667,0.0,0.5555555555555556,23,17,12
0.0,0.75,0.0,0.25,0.0,1.0,5.0,1.0,False,-0.72758547008547,0.4423076923076923,0.31851851851851853,0.3666666666666667,0.0,0.5555555555555556,23,17,12
0.0,0.75,0.0,0.25,0.0,1.0,6.0,0.8,False,-0.72758547008547,0.4423076923076923,0.31851851851851853,0.3666666666666667,0.0,0.5555555555555556,23,17,12
0.0,0.75,0.0,0.25,0.0,1.0,6.0,1.0,False,-0.72758547008547,0.4423076923076923,0.31851851851851853,0.3666666666666667,0.0,0.5555555555555556,23,17,12
0.0,0.75,0.0,0.25,0.0,1.0,6.0,1.2,False,-0.72758547008547,0.4423076923076923,0.31851851851851853,0.3666666666666667,0.0,0.5555555555555556,23,17,12
0.25,0.0,0.5,0.25,0.0,0.8,2.0,0.6,False,-0.72758547008547,0.4423076923076923,0.31851851851851853,0.3666666666666667,0.0,0.5555555555555556,23,17,12
0.25,0.25,0.25,0.25,0.0,1.0,3.0,0.8,False,-0.72758547008547,0.4423076923076923,0.31851851851851853,0.3666666666666667,0.0,0.5555555555555556,23,17,12
0.25,0.5,0.0,0.25,0.0,1.0,4.0,0.8,False,-0.72758547008547,0.4423076923076923,0.31851851851851853,0.3666666666666667,0.0,0.5555555555555556,23,17,12
0.25,0.5,0.0,0.25,0.0,1.0,4.0,1.0,False,-0.72758547008547,0.4423076923076923,0.31851851851851853,0.3666666666666667,0.0,0.5555555555555556,23,17,12
0.0,0.0,0.0,0.75,0.25,0.8,2.0,0.8,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.0,0.0,0.0,0.75,0.25,0.8,2.0,1.0,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.0,0.0,0.0,0.75,0.25,0.8,2.0,1.2,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.0,0.0,0.25,0.5,0.25,1.0,2.0,1.2,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.0,0.0,0.25,0.75,0.0,0.6,4.0,0.8,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.0,0.0,0.25,0.75,0.0,0.6,4.0,1.0,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.0,0.0,0.25,0.75,0.0,0.6,4.0,1.2,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.0,0.0,0.25,0.75,0.0,0.8,5.0,1.0,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.0,0.0,0.25,0.75,0.0,0.8,5.0,1.2,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.0,0.0,0.25,0.75,0.0,0.8,6.0,1.0,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.0,0.0,0.25,0.75,0.0,0.8,6.0,1.2,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.0,0.0,0.25,0.75,0.0,1.0,6.0,1.2,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.0,0.25,0.0,0.5,0.25,1.0,2.0,1.2,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.0,0.25,0.0,0.75,0.0,0.6,5.0,0.8,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.0,0.25,0.0,0.75,0.0,0.6,5.0,1.0,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.0,0.25,0.0,0.75,0.0,0.6,5.0,1.2,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.0,0.25,0.25,0.5,0.0,0.6,3.0,1.0,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.0,0.25,0.25,0.5,0.0,0.6,3.0,1.2,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.0,0.5,0.0,0.5,0.0,0.6,4.0,1.2,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.25,0.0,0.25,0.5,0.0,0.8,3.0,1.0,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.25,0.0,0.25,0.5,0.0,0.8,3.0,1.2,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.25,0.0,0.5,0.25,0.0,0.8,2.0,1.2,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.25,0.25,0.0,0.5,0.0,0.6,3.0,0.8,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.25,0.25,0.0,0.5,0.0,0.6,3.0,1.0,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.25,0.25,0.0,0.5,0.0,0.6,3.0,1.2,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.25,0.25,0.0,0.5,0.0,0.8,4.0,1.0,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.25,0.25,0.0,0.5,0.0,0.8,4.0,1.2,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.5,0.0,0.25,0.25,0.0,0.8,2.0,1.2,False,-0.7280989270776506,0.46153846153846156,0.3481481481481481,0.3753409710856519,0.0,0.4444444444444444,20,13,19
0.0,0.5,0.25,0.25,0.0,0.8,3.0,0.6,False,-0.7281181417149158,0.4423076923076923,0.31851851851851853,0.3643507030603805,0.0,0.5555555555555556,25,16,11
0.0,0.75,0.0,0.25,0.0,0.8,3.0,0.6,False,-0.7281181417149158,0.4423076923076923,0.31851851851851853,0.3643507030603805,0.0,0.5555555555555556,25,16,11
0.5,0.25,0.0,0.25,0.0,0.6,3.0,1.0,False,-0.7282581526405056,0.3269230769230769,0.3074074074074074,0.3243885596826774,0.2,0.2222222222222222,10,28,14
0.0,0.25,0.75,0.0,0.0,0.8,2.0,0.8,False,-0.7283043253043253,0.4423076923076923,0.3228395061728395,0.3762626262626263,0.0,0.5185185185185185,21,18,13
0.25,0.25,0.0,0.25,0.25,1.0,2.0,0.6,False,-0.7283671044402752,0.3076923076923077,0.27777777777777773,0.3130081300813008,0.2,0.3333333333333333,14,31,7
0.0,0.5,0.0,0.5,0.0,1.0,5.0,0.6,False,-0.7284874308697837,0.4423076923076923,0.31851851851851853,0.36274509803921573,0.0,0.5555555555555556,24,16,12
0.25,0.5,0.0,0.25,0.0,0.8,3.0,0.6,False,-0.7284874308697837,0.4423076923076923,0.31851851851851853,0.36274509803921573,0.0,0.5555555555555556,24,16,12
0.0,0.5,0.5,0.0,0.0,0.6,2.0,0.8,False,-0.7285827351853635,0.4423076923076923,0.3228395061728395,0.375052148518982,0.0,0.5185185185185185,20,18,14
0.0,0.5,0.5,0.0,0.0,1.0,3.0,1.2,False,-0.7285827351853635,0.4423076923076923,0.3228395061728395,0.375052148518982,0.0,0.5185185185185185,20,18,14
0.5,0.25,0.0,0.25,0.0,0.8,4.0,0.6,False,-0.7286412028517292,0.19230769230769232,0.23641975308641974,0.18341307814992025,0.4,0.25925925925925924,11,39,2
0.5,0.25,0.0,0.25,0.0,1.0,5.0,0.8,False,-0.7286412028517292,0.19230769230769232,0.23641975308641974,0.18341307814992025,0.4,0.25925925925925924,11,39,2
0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.2,False,-0.7287470862470862,0.4423076923076923,0.31851851851851853,0.36161616161616167,0.0,0.5555555555555556,23,16,13
0.0,0.25,0.0,0.75,0.0,0.6,3.0,0.8,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.25,0.0,0.75,0.0,0.6,3.0,1.0,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.25,0.0,0.75,0.0,0.6,3.0,1.2,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.25,0.0,0.75,0.0,0.6,4.0,0.8,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.25,0.0,0.75,0.0,0.6,4.0,1.0,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.25,0.0,0.75,0.0,0.6,4.0,1.2,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.25,0.0,0.75,0.0,0.8,4.0,1.0,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.25,0.0,0.75,0.0,0.8,4.0,1.2,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.25,0.0,0.75,0.0,0.8,5.0,1.0,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.25,0.0,0.75,0.0,0.8,5.0,1.2,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.25,0.0,0.75,0.0,0.8,6.0,1.0,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.25,0.0,0.75,0.0,0.8,6.0,1.2,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.25,0.0,0.75,0.0,1.0,4.0,1.2,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.25,0.0,0.75,0.0,1.0,5.0,1.2,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.25,0.0,0.75,0.0,1.0,6.0,1.2,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.25,0.25,0.5,0.0,0.6,2.0,0.8,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.25,0.25,0.5,0.0,0.6,2.0,1.0,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.25,0.25,0.5,0.0,0.6,2.0,1.2,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.25,0.25,0.5,0.0,0.8,3.0,1.2,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.5,0.0,0.5,0.0,0.6,2.0,0.8,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.5,0.0,0.5,0.0,0.6,2.0,1.0,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.5,0.0,0.5,0.0,0.6,2.0,1.2,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.5,0.0,0.5,0.0,0.6,3.0,1.0,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.5,0.0,0.5,0.0,0.6,3.0,1.2,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.5,0.0,0.5,0.0,0.8,2.0,1.2,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.5,0.0,0.5,0.0,0.8,3.0,1.2,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.5,0.0,0.5,0.0,0.8,4.0,1.2,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.25,0.25,0.0,0.5,0.0,0.6,2.0,0.8,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.25,0.25,0.0,0.5,0.0,0.6,2.0,1.0,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.25,0.25,0.0,0.5,0.0,0.6,2.0,1.2,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.25,0.25,0.0,0.5,0.0,0.8,3.0,1.0,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.25,0.25,0.0,0.5,0.0,0.8,3.0,1.2,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.25,0.5,0.0,0.25,0.0,0.8,2.0,1.2,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.5,0.25,0.0,0.25,0.0,0.8,2.0,1.2,False,-0.7289145299145299,0.46153846153846156,0.3481481481481481,0.3717948717948718,0.0,0.4444444444444444,21,12,19
0.0,0.0,0.5,0.5,0.0,1.0,4.0,0.8,False,-0.7292170237170237,0.4423076923076923,0.3228395061728395,0.3722943722943723,0.0,0.5185185185185185,22,17,13
0.0,0.25,0.5,0.25,0.0,0.8,3.0,0.8,False,-0.7292170237170237,0.4423076923076923,0.3228395061728395,0.3722943722943723,0.0,0.5185185185185185,22,17,13
0.0,0.25,0.5,0.25,0.0,0.8,3.0,1.0,False,-0.7292170237170237,0.4423076923076923,0.3228395061728395,0.3722943722943723,0.0,0.5185185185185185,22,17,13
0.25,0.25,0.25,0.25,0.0,0.6,2.0,0.6,False,-0.7292170237170237,0.4423076923076923,0.3228395061728395,0.3722943722943723,0.0,0.5185185185185185,22,17,13
0.25,0.0,0.25,0.5,0.0,1.0,5.0,0.6,False,-0.7292253302253302,0.3076923076923077,0.2734567901234568,0.2965552965552965,0.2,0.37037037037037035,18,28,6
0.0,0.0,0.0,1.0,0.0,0.6,5.0,1.2,False,-0.7292784142571377,0.46153846153846156,0.3481481481481481,0.3702127659574468,0.0,0.4444444444444444,20,12,20
0.0,0.0,0.0,1.0,0.0,0.6,6.0,1.2,False,-0.7292784142571377,0.46153846153846156,0.3481481481481481,0.3702127659574468,0.0,0.4444444444444444,20,12,20
0.25,0.0,0.0,0.75,0.0,0.6,3.0,1.2,False,-0.7292784142571377,0.46153846153846156,0.3481481481481481,0.3702127659574468,0.0,0.4444444444444444,20,12,20
0.25,0.0,0.0,0.75,0.0,0.6,4.0,1.2,False,-0.7292784142571377,0.46153846153846156,0.3481481481481481,0.3702127659574468,0.0,0.4444444444444444,20,12,20
0.0,0.25,0.75,0.0,0.0,0.8,2.0,1.0,False,-0.7295342718283895,0.4423076923076923,0.3228395061728395,0.3709150326797386,0.0,0.5185185185185185,21,17,14
0.25,0.25,0.5,0.0,0.0,0.8,2.0,1.0,False,-0.7295342718283895,0.4423076923076923,0.3228395061728395,0.3709150326797386,0.0,0.5185185185185185,21,17,14
0.0,0.5,0.5,0.0,0.0,0.6,6.0,0.6,False,-0.7298485601334966,0.3076923076923077,0.2820987654320988,0.31928843544088553,0.2,0.2962962962962963,11,32,9
0.0,0.5,0.5,0.0,0.0,0.6,6.0,0.8,False,-0.7298485601334966,0.3076923076923077,0.2820987654320988,0.31928843544088553,0.2,0.2962962962962963,11,32,9
0.0,0.0,0.0,1.0,0.0,0.6,3.0,1.2,False,-0.7300940170940171,0.46153846153846156,0.3481481481481481,0.3666666666666667,0.0,0.4444444444444444,21,11,20
0.0,0.0,0.0,1.0,0.0,0.6,4.0,1.2,False,-0.7300940170940171,0.46153846153846156,0.3481481481481481,0.3666666666666667,0.0,0.4444444444444444,21,11,20
0.0,0.25,0.0,0.75,0.0,0.6,2.0,1.2,False,-0.7300940170940171,0.46153846153846156,0.3481481481481481,0.3666666666666667,0.0,0.4444444444444444,21,11,20
0.0,0.75,0.0,0.25,0.0,0.6,2.0,1.2,False,-0.7300940170940171,0.46153846153846156,0.3481481481481481,0.3666666666666667,0.0,0.4444444444444444,21,11,20
0.0,0.0,0.25,0.75,0.0,0.8,6.0,0.6,False,-0.7304469702410878,0.4423076923076923,0.3228395061728395,0.3669467787114846,0.0,0.5185185185185185,22,16,14
0.0,0.25,0.25,0.5,0.0,0.6,3.0,0.6,False,-0.7304469702410878,0.4423076923076923,0.3228395061728395,0.3669467787114846,0.0,0.5185185185185185,22,16,14
0.0,0.25,0.25,0.5,0.0,0.8,4.0,0.8,False,-0.7304469702410878,0.4423076923076923,0.3228395061728395,0.3669467787114846,0.0,0.5185185185185185,22,16,14
0.0,0.25,0.25,0.5,0.0,1.0,5.0,1.0,False,-0.7304469702410878,0.4423076923076923,0.3228395061728395,0.3669467787114846,0.0,0.5185185185185185,22,16,14
0.0,0.25,0.5,0.25,0.0,0.6,2.0,0.8,False,-0.7304469702410878,0.4423076923076923,0.3228395061728395,0.3669467787114846,0.0,0.5185185185185185,22,16,14
0.0,0.5,0.0,0.5,0.0,0.6,4.0,0.6,False,-0.7304469702410878,0.4423076923076923,0.3228395061728395,0.3669467787114846,0.0,0.5185185185185185,22,16,14
0.0,0.5,0.0,0.5,0.0,0.8,5.0,0.8,False,-0.7304469702410878,0.4423076923076923,0.3228395061728395,0.3669467787114846,0.0,0.5185185185185185,22,16,14
0.0,0.5,0.0,0.5,0.0,0.8,5.0,1.0,False,-0.7304469702410878,0.4423076923076923,0.3228395061728395,0.3669467787114846,0.0,0.5185185185185185,22,16,14
0.0,0.5,0.0,0.5,0.0,0.8,6.0,0.8,False,-0.7304469702410878,0.4423076923076923,0.3228395061728395,0.3669467787114846,0.0,0.5185185185185185,22,16,14
0.0,0.5,0.0,0.5,0.0,0.8,6.0,1.0,False,-0.7304469702410878,0.4423076923076923,0.3228395061728395,0.3669467787114846,0.0,0.5185185185185185,22,16,14
0.0,0.5,0.0,0.5,0.0,1.0,6.0,1.0,False,-0.7304469702410878,0.4423076923076923,0.3228395061728395,0.3669467787114846,0.0,0.5185185185185185,22,16,14
0.0,0.5,0.0,0.5,0.0,1.0,6.0,1.2,False,-0.7304469702410878,0.4423076923076923,0.3228395061728395,0.3669467787114846,0.0,0.5185185185185185,22,16,14
0.0,0.75,0.0,0.25,0.0,0.8,4.0,1.2,False,-0.7304469702410878,0.4423076923076923,0.3228395061728395,0.3669467787114846,0.0,0.5185185185185185,22,16,14
0.0,0.75,0.0,0.25,0.0,0.8,5.0,1.2,False,-0.7304469702410878,0.4423076923076923,0.3228395061728395,0.3669467787114846,0.0,0.5185185185185185,22,16,14
0.0,0.75,0.25,0.0,0.0,0.6,2.0,0.8,False,-0.7304469702410878,0.4423076923076923,0.3228395061728395,0.3669467787114846,0.0,0.5185185185185185,22,16,14
0.25,0.5,0.0,0.25,0.0,1.0,4.0,1.2,False,-0.7304469702410878,0.4423076923076923,0.3228395061728395,0.3669467787114846,0.0,0.5185185185185185,22,16,14
0.25,0.25,0.0,0.5,0.0,0.6,6.0,1.0,False,-0.7304638273509241,0.3269230769230769,0.3074074074074074,0.3147986696373793,0.2,0.2222222222222222,10,26,16
