w_cnn,w_rf,w_et,w_hgb,w_lr,val_accuracy,val_f1_macro,val_recall_macro,val_recall_mci
0.2,0.0,0.30000000000000004,0.1,0.4,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.2,0.1,0.2,0.0,0.5,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.2,0.1,0.2,0.1,0.4,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.2,0.2,0.2,0.0,0.4,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.2,0.2,0.2,0.1,0.30000000000000004,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.30000000000000004,0.0,0.2,0.1,0.4,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.30000000000000004,0.0,0.30000000000000004,0.0,0.4,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.30000000000000004,0.0,0.30000000000000004,0.1,0.30000000000000004,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.30000000000000004,0.1,0.2,0.1,0.30000000000000004,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.30000000000000004,0.2,0.2,0.1,0.2,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.4,0.0,0.2,0.1,0.30000000000000004,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.4,0.0,0.30000000000000004,0.0,0.30000000000000004,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.4,0.1,0.2,0.0,0.30000000000000004,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.4,0.1,0.2,0.1,0.2,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.5,0.0,0.0,0.0,0.5,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.0,0.0,0.8,0.2,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.0,0.0,0.9,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.0,0.0,1.0,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.0,0.1,0.7000000000000001,0.2,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.0,0.1,0.8,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.0,0.1,0.9,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.0,0.2,0.7000000000000001,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.0,0.2,0.8,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.1,0.0,0.8,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.1,0.0,0.9,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.1,0.1,0.7000000000000001,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.1,0.1,0.8,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.1,0.2,0.1,0.6000000000000001,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.1,0.2,0.6000000000000001,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.1,0.2,0.7000000000000001,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.2,0.0,0.7000000000000001,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.2,0.0,0.8,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.2,0.1,0.2,0.5,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.2,0.1,0.7000000000000001,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.30000000000000004,0.0,0.7000000000000001,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.30000000000000004,0.1,0.6000000000000001,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.4,0.0,0.2,0.4,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.4,0.0,0.6000000000000001,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.5,0.0,0.5,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.0,0.0,0.7000000000000001,0.2,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.0,0.0,0.8,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.0,0.0,0.9,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.0,0.1,0.6000000000000001,0.2,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.0,0.1,0.7000000000000001,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.0,0.1,0.8,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.0,0.2,0.6000000000000001,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.0,0.2,0.7000000000000001,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.1,0.0,0.7000000000000001,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.1,0.0,0.8,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.1,0.1,0.2,0.5,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.1,0.1,0.6000000000000001,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.1,0.1,0.7000000000000001,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.1,0.2,0.5,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.1,0.2,0.6000000000000001,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.2,0.0,0.6000000000000001,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.2,0.0,0.7000000000000001,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.2,0.1,0.2,0.4,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.2,0.1,0.6000000000000001,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.30000000000000004,0.0,0.2,0.4,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.30000000000000004,0.0,0.6000000000000001,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.30000000000000004,0.1,0.5,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.1,0.4,0.0,0.2,0.30000000000000004,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.2,0.0,0.0,0.6000000000000001,0.2,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.2,0.0,0.0,0.7000000000000001,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.2,0.0,0.0,0.8,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.2,0.0,0.1,0.5,0.2,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.2,0.0,0.1,0.6000000000000001,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.2,0.0,0.1,0.7000000000000001,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.2,0.0,0.2,0.5,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.2,0.0,0.2,0.6000000000000001,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.2,0.1,0.0,0.6000000000000001,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.2,0.1,0.0,0.7000000000000001,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.2,0.1,0.1,0.5,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.2,0.1,0.1,0.6000000000000001,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.2,0.2,0.0,0.2,0.4,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.2,0.2,0.0,0.5,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.2,0.2,0.1,0.5,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.2,0.30000000000000004,0.0,0.2,0.30000000000000004,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.2,0.30000000000000004,0.0,0.4,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.30000000000000004,0.0,0.0,0.5,0.2,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.30000000000000004,0.0,0.0,0.6000000000000001,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.30000000000000004,0.0,0.0,0.7000000000000001,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.30000000000000004,0.0,0.1,0.4,0.2,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.30000000000000004,0.0,0.1,0.5,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.30000000000000004,0.0,0.1,0.6000000000000001,0.0,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.30000000000000004,0.1,0.0,0.4,0.2,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.30000000000000004,0.1,0.0,0.5,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.4,0.0,0.0,0.4,0.2,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.4,0.0,0.0,0.5,0.1,0.6153846153846154,0.44986449864498645,0.45555555555555555,0.0
0.0,0.4,0.0,0.0,0.6000000000000001,0.6153846153846154,0.44696969696969696,0.45123456790123456,0.0
0.1,0.4,0.0,0.1,0.4,0.6153846153846154,0.44696969696969696,0.45123456790123456,0.0
0.2,0.1,0.0,0.0,0.7000000000000001,0.6153846153846154,0.44696969696969696,0.45123456790123456,0.0
0.2,0.1,0.1,0.0,0.6000000000000001,0.6153846153846154,0.44696969696969696,0.45123456790123456,0.0
0.2,0.2,0.0,0.0,0.6000000000000001,0.6153846153846154,0.44696969696969696,0.45123456790123456,0.0
0.2,0.30000000000000004,0.0,0.0,0.5,0.6153846153846154,0.44696969696969696,0.45123456790123456,0.0
0.2,0.30000000000000004,0.1,0.0,0.4,0.6153846153846154,0.44696969696969696,0.45123456790123456,0.0
0.2,0.4,0.0,0.0,0.4,0.6153846153846154,0.44696969696969696,0.45123456790123456,0.0
0.30000000000000004,0.30000000000000004,0.0,0.1,0.30000000000000004,0.6153846153846154,0.44696969696969696,0.45123456790123456,0.0
0.5,0.0,0.1,0.1,0.30000000000000004,0.6153846153846154,0.44696969696969696,0.45123456790123456,0.0
0.0,0.1,0.1,0.2,0.6000000000000001,0.6153846153846154,0.4444444444444444,0.45555555555555555,0.0
0.0,0.2,0.1,0.1,0.6000000000000001,0.6153846153846154,0.4444444444444444,0.45555555555555555,0.0
0.0,0.30000000000000004,0.0,0.2,0.5,0.6153846153846154,0.4444444444444444,0.45555555555555555,0.0
0.1,0.0,0.1,0.1,0.7000000000000001,0.6153846153846154,0.4444444444444444,0.45555555555555555,0.0
0.1,0.0,0.1,0.2,0.6000000000000001,0.6153846153846154,0.4444444444444444,0.45555555555555555,0.0
0.1,0.1,0.0,0.1,0.7000000000000001,0.6153846153846154,0.4444444444444444,0.45555555555555555,0.0
0.1,0.1,0.0,0.2,0.6000000000000001,0.6153846153846154,0.4444444444444444,0.45555555555555555,0.0
0.1,0.1,0.1,0.1,0.6000000000000001,0.6153846153846154,0.4444444444444444,0.45555555555555555,0.0
0.1,0.2,0.0,0.2,0.5,0.6153846153846154,0.4444444444444444,0.45555555555555555,0.0
0.1,0.30000000000000004,0.0,0.1,0.5,0.6153846153846154,0.4444444444444444,0.45555555555555555,0.0
0.2,0.0,0.0,0.2,0.6000000000000001,0.6153846153846154,0.4444444444444444,0.45555555555555555,0.0
0.2,0.0,0.1,0.2,0.5,0.6153846153846154,0.4444444444444444,0.45555555555555555,0.0
0.2,0.1,0.0,0.1,0.6000000000000001,0.6153846153846154,0.4444444444444444,0.45555555555555555,0.0
0.2,0.1,0.0,0.2,0.5,0.6153846153846154,0.4444444444444444,0.45555555555555555,0.0
0.2,0.2,0.0,0.1,0.5,0.6153846153846154,0.4444444444444444,0.45555555555555555,0.0
0.30000000000000004,0.0,0.0,0.2,0.5,0.6153846153846154,0.4444444444444444,0.45555555555555555,0.0
0.30000000000000004,0.1,0.0,0.2,0.4,0.6153846153846154,0.4444444444444444,0.45555555555555555,0.0
0.4,0.0,0.0,0.2,0.4,0.6153846153846154,0.4444444444444444,0.45555555555555555,0.0
0.7000000000000001,0.0,0.1,0.0,0.2,0.6153846153846154,0.4263157894736842,0.44259259259259265,0.0
0.8,0.1,0.1,0.0,0.0,0.6153846153846154,0.4217443249701314,0.4382716049382716,0.0
0.0,0.0,0.0,0.30000000000000004,0.7000000000000001,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.0,0.0,0.4,0.6000000000000001,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.0,0.0,0.5,0.5,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.0,0.0,0.6000000000000001,0.4,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.0,0.0,0.7000000000000001,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.0,0.1,0.30000000000000004,0.6000000000000001,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.0,0.1,0.4,0.5,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.0,0.1,0.5,0.4,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.0,0.1,0.6000000000000001,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.0,0.2,0.2,0.6000000000000001,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.0,0.2,0.30000000000000004,0.5,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.0,0.2,0.4,0.4,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.0,0.2,0.5,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.0,0.2,0.6000000000000001,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.1,0.0,0.0,0.9,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.1,0.0,0.30000000000000004,0.6000000000000001,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.1,0.0,0.4,0.5,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.1,0.0,0.5,0.4,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.1,0.0,0.6000000000000001,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.1,0.0,0.7000000000000001,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.1,0.1,0.30000000000000004,0.5,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.1,0.1,0.4,0.4,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.1,0.1,0.5,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.1,0.1,0.6000000000000001,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.1,0.2,0.5,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.2,0.0,0.30000000000000004,0.5,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.2,0.0,0.4,0.4,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.2,0.0,0.5,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.2,0.0,0.6000000000000001,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.2,0.1,0.30000000000000004,0.4,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.2,0.1,0.4,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.2,0.1,0.5,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.2,0.1,0.6000000000000001,0.1,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.30000000000000004,0.0,0.30000000000000004,0.4,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.30000000000000004,0.0,0.4,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.30000000000000004,0.0,0.5,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.30000000000000004,0.0,0.6000000000000001,0.1,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.30000000000000004,0.1,0.4,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.30000000000000004,0.1,0.5,0.1,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.4,0.0,0.30000000000000004,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.4,0.0,0.4,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.4,0.0,0.5,0.1,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.5,0.0,0.4,0.1,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.0,0.0,0.30000000000000004,0.6000000000000001,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.0,0.0,0.4,0.5,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.0,0.0,0.5,0.4,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.0,0.0,0.6000000000000001,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.0,0.1,0.30000000000000004,0.5,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.0,0.1,0.4,0.4,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.0,0.1,0.5,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.0,0.2,0.30000000000000004,0.4,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.0,0.2,0.4,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.0,0.2,0.5,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.1,0.0,0.30000000000000004,0.5,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.1,0.0,0.4,0.4,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.1,0.0,0.5,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.1,0.0,0.6000000000000001,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.1,0.1,0.30000000000000004,0.4,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.1,0.1,0.4,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.1,0.1,0.5,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.2,0.0,0.30000000000000004,0.4,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.2,0.0,0.4,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.2,0.0,0.5,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.2,0.1,0.30000000000000004,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.2,0.1,0.4,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.2,0.1,0.5,0.1,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.30000000000000004,0.0,0.30000000000000004,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.30000000000000004,0.0,0.4,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.30000000000000004,0.0,0.5,0.1,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.4,0.0,0.30000000000000004,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.1,0.4,0.0,0.4,0.1,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.2,0.0,0.0,0.30000000000000004,0.5,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.2,0.0,0.0,0.4,0.4,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.2,0.0,0.0,0.5,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.2,0.0,0.1,0.30000000000000004,0.4,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.2,0.0,0.1,0.4,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.2,0.1,0.0,0.30000000000000004,0.4,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.2,0.1,0.0,0.4,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.2,0.1,0.0,0.5,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.2,0.1,0.1,0.30000000000000004,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.2,0.1,0.1,0.4,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.2,0.2,0.0,0.30000000000000004,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.2,0.2,0.0,0.4,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.2,0.30000000000000004,0.0,0.30000000000000004,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.30000000000000004,0.0,0.0,0.0,0.7000000000000001,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.30000000000000004,0.0,0.0,0.30000000000000004,0.4,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.30000000000000004,0.0,0.0,0.4,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.30000000000000004,0.1,0.0,0.30000000000000004,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.30000000000000004,0.2,0.0,0.30000000000000004,0.2,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.4,0.0,0.0,0.30000000000000004,0.30000000000000004,0.5961538461538461,0.44147875441018564,0.4432098765432098,0.0
0.0,0.2,0.0,0.0,0.8,0.5961538461538461,0.4388888888888889,0.4388888888888889,0.0
0.1,0.1,0.0,0.0,0.8,0.5961538461538461,0.4388888888888889,0.4388888888888889,0.0
0.0,0.0,0.0,0.2,0.8,0.5961538461538461,0.4360587002096436,0.4432098765432098,0.0
0.0,0.0,0.1,0.1,0.8,0.5961538461538461,0.4360587002096436,0.4432098765432098,0.0
0.0,0.0,0.1,0.2,0.7000000000000001,0.5961538461538461,0.4360587002096436,0.4432098765432098,0.0
0.0,0.0,0.2,0.1,0.7000000000000001,0.5961538461538461,0.4360587002096436,0.4432098765432098,0.0
0.0,0.1,0.0,0.1,0.8,0.5961538461538461,0.4360587002096436,0.4432098765432098,0.0
0.0,0.1,0.0,0.2,0.7000000000000001,0.5961538461538461,0.4360587002096436,0.4432098765432098,0.0
0.0,0.2,0.0,0.2,0.6000000000000001,0.5961538461538461,0.4360587002096436,0.4432098765432098,0.0
0.1,0.0,0.0,0.1,0.8,0.5961538461538461,0.4360587002096436,0.4432098765432098,0.0
0.1,0.0,0.0,0.2,0.7000000000000001,0.5961538461538461,0.4360587002096436,0.4432098765432098,0.0
0.0,0.30000000000000004,0.0,0.0,0.7000000000000001,0.5961538461538461,0.4336043360433604,0.4388888888888889,0.0
0.0,0.30000000000000004,0.1,0.1,0.5,0.5961538461538461,0.4336043360433604,0.4388888888888889,0.0
0.0,0.5,0.0,0.1,0.4,0.5961538461538461,0.4336043360433604,0.4388888888888889,0.0
0.1,0.2,0.0,0.0,0.7000000000000001,0.5961538461538461,0.4336043360433604,0.4388888888888889,0.0
0.1,0.30000000000000004,0.0,0.0,0.6000000000000001,0.5961538461538461,0.4336043360433604,0.4388888888888889,0.0
0.0,0.1,0.1,0.1,0.7000000000000001,0.5961538461538461,0.4308907415533129,0.4432098765432098,0.0
0.0,0.2,0.0,0.1,0.7000000000000001,0.5961538461538461,0.4308907415533129,0.4432098765432098,0.0
0.0,0.30000000000000004,0.0,0.1,0.6000000000000001,0.5961538461538461,0.4308907415533129,0.4432098765432098,0.0
0.0,0.4,0.0,0.1,0.5,0.5961538461538461,0.4308907415533129,0.4432098765432098,0.0
0.1,0.2,0.0,0.1,0.6000000000000001,0.5961538461538461,0.4308907415533129,0.4432098765432098,0.0
0.1,0.0,0.0,0.0,0.9,0.5769230769230769,0.4421768707482993,0.4351851851851852,0.0
0.2,0.0,0.0,0.0,0.8,0.5769230769230769,0.4367926032201499,0.4308641975308642,0.0
0.0,0.1,0.1,0.0,0.8,0.5769230769230769,0.43050314465408807,0.4265432098765432,0.0
0.0,0.2,0.1,0.0,0.7000000000000001,0.5769230769230769,0.43050314465408807,0.4265432098765432,0.0
0.0,0.0,0.0,0.1,0.9,0.5769230769230769,0.42218246869409665,0.4308641975308642,0.0
0.6000000000000001,0.0,0.0,0.0,0.4,0.5769230769230769,0.4142857142857143,0.4222222222222222,0.0
0.8,0.0,0.2,0.0,0.0,0.5769230769230769,0.40240240240240244,0.41358024691358025,0.0
0.8,0.0,0.1,0.0,0.1,0.5769230769230769,0.39766081871345027,0.41358024691358025,0.0
0.0,0.0,0.0,0.0,1.0,0.5576923076923077,0.42585428755641513,0.42283950617283955,0.0
0.0,0.0,0.1,0.0,0.9,0.5576923076923077,0.4217948717948718,0.41419753086419747,0.0
0.1,0.0,0.1,0.0,0.8,0.5576923076923077,0.4179245283018868,0.41419753086419747,0.0
0.7000000000000001,0.0,0.0,0.0,0.30000000000000004,0.5576923076923077,0.3985605038236617,0.4055555555555556,0.0
0.8,0.0,0.0,0.1,0.1,0.5576923076923077,0.3856294364768941,0.4012345679012346,0.0
0.8,0.1,0.0,0.0,0.1,0.5576923076923077,0.3856294364768941,0.4012345679012346,0.0
0.8,0.0,0.0,0.0,0.2,0.5,0.4183964183964184,0.41419753086419747,0.2
0.9,0.0,0.0,0.1,0.0,0.5,0.34074074074074073,0.3512345679012346,0.0
0.9,0.0,0.1,0.0,0.0,0.4807692307692308,0.3295159566346007,0.33888888888888885,0.0
0.9,0.1,0.0,0.0,0.0,0.4807692307692308,0.3295159566346007,0.33888888888888885,0.0
0.9,0.0,0.0,0.0,0.1,0.4423076923076923,0.3652312599681021,0.3685185185185185,0.2
1.0,0.0,0.0,0.0,0.0,0.4423076923076923,0.3652312599681021,0.3685185185185185,0.2
