bias_CN,bias_MCI,bias_MA,score,Accuracy,Recall macro,F1 macro,AUC-ROC,Recall MCI,Specificity,pred_CN,pred_MCI,pred_MA
0.7999999999999999,2.3999999999999995,1.4999999999999998,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.607114854215918,0.0,0.48148148148148145,22,10,20
0.7999999999999999,2.5,1.4999999999999998,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6066210270554242,0.0,0.48148148148148145,22,10,20
0.7999999999999999,2.5999999999999996,1.5999999999999996,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6076356875492513,0.0,0.48148148148148145,22,10,20
0.8999999999999999,2.0999999999999996,1.2999999999999998,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6014410953506698,0.0,0.48148148148148145,22,10,20
0.8999999999999999,2.1999999999999997,1.2999999999999998,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.600947268190176,0.0,0.48148148148148145,22,10,20
0.8999999999999999,2.3,1.4,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6053196414499605,0.0,0.48148148148148145,22,10,20
0.8999999999999999,2.3999999999999995,1.4999999999999998,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6062172478329393,0.0,0.48148148148148145,22,10,20
0.8999999999999999,2.5,1.4999999999999998,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6057234206724454,0.0,0.48148148148148145,22,10,20
0.8999999999999999,2.5999999999999996,1.5999999999999996,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6081565208825847,0.0,0.48148148148148145,22,10,20
0.8999999999999999,2.6999999999999993,1.5999999999999996,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6066210270554242,0.0,0.48148148148148145,22,10,20
0.8999999999999999,2.8,1.6999999999999997,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.607114854215918,0.0,0.48148148148148145,22,10,20
0.8999999999999999,2.8999999999999995,1.7999999999999996,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6076356875492513,0.0,0.48148148148148145,22,10,20
0.9999999999999999,2.3999999999999995,1.4999999999999998,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6042779747832939,0.0,0.48148148148148145,22,10,20
0.9999999999999999,2.5,1.4999999999999998,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6043049809561334,0.0,0.48148148148148145,22,10,20
0.9999999999999999,2.5999999999999996,1.5999999999999996,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6062172478329393,0.0,0.48148148148148145,22,10,20
0.9999999999999999,2.6999999999999993,1.5999999999999996,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6057234206724454,0.0,0.48148148148148145,22,10,20
0.9999999999999999,2.8,1.6999999999999997,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6062172478329393,0.0,0.48148148148148145,22,10,20
0.9999999999999999,2.8999999999999995,1.7999999999999996,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6076356875492513,0.0,0.48148148148148145,22,10,20
0.9999999999999999,2.999999999999999,1.7999999999999996,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6066210270554242,0.0,0.48148148148148145,22,10,20
1.0999999999999999,2.5999999999999996,1.5999999999999996,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6028595350669819,0.0,0.48148148148148145,22,10,20
1.0999999999999999,2.6999999999999993,1.5999999999999996,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.602365707906488,0.0,0.48148148148148145,22,10,20
1.0999999999999999,2.8,1.6999999999999997,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6053196414499605,0.0,0.48148148148148145,22,10,20
1.0999999999999999,2.8999999999999995,1.7999999999999996,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6062172478329393,0.0,0.48148148148148145,22,10,20
1.0999999999999999,2.999999999999999,1.7999999999999996,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6057234206724454,0.0,0.48148148148148145,22,10,20
1.1999999999999997,2.8,1.6999999999999997,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6014410953506698,0.0,0.48148148148148145,22,10,20
1.1999999999999997,2.8999999999999995,1.7999999999999996,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6042779747832939,0.0,0.48148148148148145,22,10,20
1.1999999999999997,2.999999999999999,1.7999999999999996,0.3675673973293021,0.5,0.3771604938271605,0.39353741496598643,0.6043049809561334,0.0,0.48148148148148145,22,10,20
0.7,1.5,1.0999999999999999,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6057594562647753,0.0,0.48148148148148145,22,9,21
0.7,1.5,1.1999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6066840688205937,0.0,0.48148148148148145,22,9,21
0.7,1.5,1.2999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6085963356973995,0.0,0.48148148148148145,22,9,21
0.7,1.5,1.4,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6090901628578934,0.0,0.48148148148148145,22,9,21
0.7,1.5999999999999999,1.0999999999999999,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6052926352771211,0.0,0.48148148148148145,22,9,21
0.7,1.5999999999999999,1.1999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.607204902153927,0.0,0.48148148148148145,22,9,21
0.7,1.5999999999999999,1.2999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.608623341870239,0.0,0.48148148148148145,22,9,21
0.7,1.5999999999999999,1.4,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6091171690307329,0.0,0.48148148148148145,22,9,21
0.7,1.5999999999999999,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6124478756238507,0.0,0.48148148148148145,22,9,21
0.7,1.6999999999999997,1.0999999999999999,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6052656291042816,0.0,0.48148148148148145,22,9,21
0.7,1.6999999999999997,1.1999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6066840688205937,0.0,0.48148148148148145,22,9,21
0.7,1.6999999999999997,1.2999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6081025085369057,0.0,0.48148148148148145,22,9,21
0.7,1.6999999999999997,1.4,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6081025085369057,0.0,0.48148148148148145,22,9,21
0.7,1.6999999999999997,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6114332151300236,0.0,0.48148148148148145,22,9,21
0.7,1.7999999999999998,1.1999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6072319083267664,0.0,0.48148148148148145,22,9,21
0.7,1.7999999999999998,1.2999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6091441752035723,0.0,0.48148148148148145,22,9,21
0.7,1.7999999999999998,1.4,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6096380023640662,0.0,0.48148148148148145,22,9,21
0.7,1.7999999999999998,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6119810546361965,0.0,0.48148148148148145,22,9,21
0.7,1.8999999999999997,1.1999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6062172478329393,0.0,0.48148148148148145,22,9,21
0.7,1.8999999999999997,1.2999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6081295147097452,0.0,0.48148148148148145,22,9,21
0.7,1.8999999999999997,1.4,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6091171690307329,0.0,0.48148148148148145,22,9,21
0.7,1.8999999999999997,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6114602213028631,0.0,0.48148148148148145,22,9,21
0.7,1.9999999999999998,1.2999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6091441752035723,0.0,0.48148148148148145,22,9,21
0.7,1.9999999999999998,1.4,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6086503480430786,0.0,0.48148148148148145,22,9,21
0.7,1.9999999999999998,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6119810546361965,0.0,0.48148148148148145,22,9,21
0.7,2.0999999999999996,1.4,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6076086813764119,0.0,0.48148148148148145,22,9,21
0.7,2.0999999999999996,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6109393879695298,0.0,0.48148148148148145,22,9,21
0.7,2.1999999999999997,1.4,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6076086813764119,0.0,0.48148148148148145,22,9,21
0.7,2.1999999999999997,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.610445560809036,0.0,0.48148148148148145,22,9,21
0.7,2.3,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6119810546361965,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.6999999999999997,1.1999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6052656291042816,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.6999999999999997,1.2999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6066840688205937,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.6999999999999997,1.4,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6066840688205937,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.6999999999999997,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6085963356973995,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.6999999999999997,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6090901628578934,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.7999999999999998,1.1999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6052926352771211,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.7999999999999998,1.2999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.607204902153927,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.7999999999999998,1.4,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6076987293144208,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.7999999999999998,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.608623341870239,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.7999999999999998,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6091171690307329,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.7999999999999998,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6110294359075388,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.8999999999999997,1.1999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6042779747832939,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.8999999999999997,1.2999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6061902416600998,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.8999999999999997,1.4,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6071778959810875,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.8999999999999997,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6081025085369057,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.8999999999999997,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6085963356973995,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.8999999999999997,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6105086025742054,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.9999999999999998,1.2999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.607204902153927,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.9999999999999998,1.4,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6067110749934331,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.9999999999999998,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.608623341870239,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.9999999999999998,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.608623341870239,0.0,0.48148148148148145,22,9,21
0.7999999999999999,1.9999999999999998,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6105356087470448,0.0,0.48148148148148145,22,9,21
0.7999999999999999,2.0999999999999996,1.4,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6067110749934331,0.0,0.48148148148148145,22,9,21
0.7999999999999999,2.0999999999999996,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.608623341870239,0.0,0.48148148148148145,22,9,21
0.7999999999999999,2.0999999999999996,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.608623341870239,0.0,0.48148148148148145,22,9,21
0.7999999999999999,2.0999999999999996,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.610041781586551,0.0,0.48148148148148145,22,9,21
0.7999999999999999,2.1999999999999997,1.4,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6067110749934331,0.0,0.48148148148148145,22,9,21
0.7999999999999999,2.1999999999999997,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6081295147097452,0.0,0.48148148148148145,22,9,21
0.7999999999999999,2.1999999999999997,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6091171690307329,0.0,0.48148148148148145,22,9,21
0.7999999999999999,2.1999999999999997,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6105356087470448,0.0,0.48148148148148145,22,9,21
0.7999999999999999,2.3,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6091441752035723,0.0,0.48148148148148145,22,9,21
0.7999999999999999,2.3,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6086503480430786,0.0,0.48148148148148145,22,9,21
0.7999999999999999,2.3,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6110564420803782,0.0,0.48148148148148145,22,9,21
0.7999999999999999,2.3999999999999995,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6076086813764119,0.0,0.48148148148148145,22,9,21
0.7999999999999999,2.3999999999999995,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6095209482532177,0.0,0.48148148148148145,22,9,21
0.7999999999999999,2.5,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6076086813764119,0.0,0.48148148148148145,22,9,21
0.7999999999999999,2.5,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6090271210927239,0.0,0.48148148148148145,22,9,21
0.7999999999999999,2.5999999999999996,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6095479544260572,0.0,0.48148148148148145,22,9,21
0.8999999999999999,1.8999999999999997,1.4,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6057594562647753,0.0,0.48148148148148145,22,9,21
0.8999999999999999,1.8999999999999997,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6066840688205937,0.0,0.48148148148148145,22,9,21
0.8999999999999999,1.8999999999999997,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6085963356973995,0.0,0.48148148148148145,22,9,21
0.8999999999999999,1.8999999999999997,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6090901628578934,0.0,0.48148148148148145,22,9,21
0.8999999999999999,1.8999999999999997,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6095839900183871,0.0,0.48148148148148145,22,9,21
0.8999999999999999,1.9999999999999998,1.4,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6052926352771211,0.0,0.48148148148148145,22,9,21
0.8999999999999999,1.9999999999999998,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.607204902153927,0.0,0.48148148148148145,22,9,21
0.8999999999999999,1.9999999999999998,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.608623341870239,0.0,0.48148148148148145,22,9,21
0.8999999999999999,1.9999999999999998,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6091171690307329,0.0,0.48148148148148145,22,9,21
0.8999999999999999,1.9999999999999998,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6096109961912267,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.0999999999999996,1.4,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6047718019437878,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.0999999999999996,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6066840688205937,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.0999999999999996,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6081025085369057,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.0999999999999996,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6081025085369057,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.0999999999999996,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6085963356973995,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.1999999999999997,1.4,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6047718019437878,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.1999999999999997,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6061902416600998,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.1999999999999997,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6085963356973996,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.1999999999999997,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6085963356973995,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.1999999999999997,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6081025085369057,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.3,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6077257354872603,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.3,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6086503480430786,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.3,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6096380023640662,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.3,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6091441752035723,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.3999999999999995,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6081295147097452,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.3999999999999995,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.608623341870239,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.3999999999999995,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.608623341870239,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.5,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6081295147097452,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.5,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6081295147097452,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.5,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.608623341870239,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.5999999999999996,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6086503480430786,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.5999999999999996,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6086503480430786,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.6999999999999993,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.607114854215918,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.6999999999999993,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6076086813764119,0.0,0.48148148148148145,22,9,21
0.8999999999999999,2.8,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6081025085369057,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.0999999999999996,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6052656291042816,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.0999999999999996,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6066840688205937,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.0999999999999996,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6066840688205937,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.0999999999999996,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6085963356973995,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.1999999999999997,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6052926352771211,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.1999999999999997,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6076987293144208,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.1999999999999997,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6076987293144208,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.1999999999999997,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.608623341870239,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.3,1.4999999999999998,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6047447957709483,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.3,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6056694083267665,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.3,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6066570626477542,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.3,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6075816752035723,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.3999999999999995,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6061902416600998,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.3999999999999995,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6066840688205937,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.3999999999999995,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6081025085369057,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.5,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6067110749934331,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.5,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6067110749934331,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.5,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.608623341870239,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.5999999999999996,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6067110749934331,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.5999999999999996,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6081295147097452,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.6999999999999993,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6062172478329393,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.6999999999999993,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6081295147097452,0.0,0.48148148148148145,22,9,21
0.9999999999999999,2.8,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.608623341870239,0.0,0.48148148148148145,22,9,21
1.0999999999999999,2.3,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6033533622274757,0.0,0.48148148148148145,22,9,21
1.0999999999999999,2.3,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6057594562647753,0.0,0.48148148148148145,22,9,21
1.0999999999999999,2.3,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6066840688205937,0.0,0.48148148148148145,22,9,21
1.0999999999999999,2.3999999999999995,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6033533622274757,0.0,0.48148148148148145,22,9,21
1.0999999999999999,2.3999999999999995,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6052656291042816,0.0,0.48148148148148145,22,9,21
1.0999999999999999,2.3999999999999995,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6066840688205937,0.0,0.48148148148148145,22,9,21
1.0999999999999999,2.5,1.5999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6038741955608091,0.0,0.48148148148148145,22,9,21
1.0999999999999999,2.5,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6052926352771211,0.0,0.48148148148148145,22,9,21
1.0999999999999999,2.5,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.607204902153927,0.0,0.48148148148148145,22,9,21
1.0999999999999999,2.5999999999999996,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6047718019437878,0.0,0.48148148148148145,22,9,21
1.0999999999999999,2.5999999999999996,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6061902416600998,0.0,0.48148148148148145,22,9,21
1.0999999999999999,2.6999999999999993,1.6999999999999997,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6042779747832939,0.0,0.48148148148148145,22,9,21
1.0999999999999999,2.6999999999999993,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6061902416600998,0.0,0.48148148148148145,22,9,21
1.0999999999999999,2.8,1.7999999999999996,0.36598203147564357,0.5,0.3771604938271605,0.38825286212045795,0.6077257354872603,0.0,0.48148148148148145,22,9,21
