w_cnn,w_rf,w_et,w_hgb,w_lr,bias_CN,bias_MCI,bias_MA,valid,score,Accuracy,Recall macro,F1 macro,Recall MCI,Specificity,Pred CN,Pred MCI,Pred MA
0.0,0.6000000000000001,0.0,0.0,0.4,1.0,3.0,1.5,False,-0.6807116100273995,0.40384615384615385,0.30679012345679013,0.3444976076555024,0.0,0.37037037037037035,17,17,18
0.2,0.0,0.4,0.2,0.2,0.8,2.5,1.0,False,-0.6807116100273995,0.40384615384615385,0.30679012345679013,0.3444976076555024,0.0,0.37037037037037035,17,17,18
0.2,0.4,0.0,0.2,0.2,0.8,3.0,1.0,False,-0.6807116100273995,0.40384615384615385,0.30679012345679013,0.3444976076555024,0.0,0.37037037037037035,17,17,18
0.2,0.6000000000000001,0.0,0.0,0.2,0.8,2.5,1.0,False,-0.6807116100273995,0.40384615384615385,0.30679012345679013,0.3444976076555024,0.0,0.37037037037037035,17,17,18
0.2,0.6000000000000001,0.0,0.0,0.2,0.8,2.5,1.2,False,-0.6807116100273995,0.40384615384615385,0.30679012345679013,0.3444976076555024,0.0,0.37037037037037035,17,17,18
0.0,0.2,0.0,0.0,0.8,0.8,1.5,1.5,False,-0.6810668793572019,0.38461538461538464,0.37469135802469133,0.3020810474727525,0.2,0.07407407407407407,4,19,29
0.0,0.2,0.0,0.2,0.6000000000000001,1.0,2.5,1.2,False,-0.6811794871794872,0.40384615384615385,0.3111111111111111,0.347985347985348,0.0,0.3333333333333333,15,18,19
0.8,0.2,0.0,0.0,0.0,0.8,3.0,1.5,False,-0.6813851166754392,0.23076923076923078,0.391358024691358,0.2308895405669599,0.8,0.07407407407407407,4,35,13
0.6000000000000001,0.4,0.0,0.0,0.0,0.8,2.5,1.5,False,-0.6814126151195918,0.36538461538461536,0.3450617283950617,0.3208096468561585,0.2,0.18518518518518517,9,20,23
0.2,0.2,0.0,0.0,0.6000000000000001,1.2,2.0,1.2,False,-0.6816543709701605,0.40384615384615385,0.30679012345679013,0.341130604288499,0.0,0.37037037037037035,18,16,18
0.0,0.0,0.0,0.0,1.0,0.8,2.0,1.2,False,-0.6819641442568272,0.28846153846153844,0.39999999999999997,0.2506775067750677,0.6,0.0,0,31,21
0.0,0.0,0.0,0.0,1.0,0.8,2.5,1.5,False,-0.6819641442568272,0.28846153846153844,0.39999999999999997,0.2506775067750677,0.6,0.0,0,31,21
0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.2,False,-0.6819641442568272,0.28846153846153844,0.39999999999999997,0.2506775067750677,0.6,0.0,0,31,21
0.0,0.0,0.0,0.0,1.0,1.0,2.5,1.5,False,-0.6819641442568272,0.28846153846153844,0.39999999999999997,0.2506775067750677,0.6,0.0,0,31,21
0.0,0.0,0.0,0.0,1.0,1.2,2.5,1.5,False,-0.6819641442568272,0.28846153846153844,0.39999999999999997,0.2506775067750677,0.6,0.0,0,31,21
0.2,0.2,0.0,0.0,0.6000000000000001,0.8,2.5,1.5,False,-0.6819641442568272,0.28846153846153844,0.39999999999999997,0.2506775067750677,0.6,0.0,0,31,21
0.0,0.0,0.0,0.2,0.8,1.2,3.0,1.0,False,-0.6822198759845819,0.3076923076923077,0.34938271604938276,0.3115468409586057,0.4,0.14814814814814814,7,31,14
0.4,0.0,0.2,0.2,0.2,0.8,3.0,1.0,False,-0.6822198759845819,0.3076923076923077,0.34938271604938276,0.3115468409586057,0.4,0.14814814814814814,7,31,14
1.0,0.0,0.0,0.0,0.0,0.8,1.5,1.0,False,-0.6828024864024864,0.3076923076923077,0.33209876543209876,0.2888311688311688,0.4,0.2962962962962963,17,20,15
0.0,0.0,0.6000000000000001,0.0,0.4,1.0,3.0,0.8,False,-0.6829330975537873,0.38461538461538464,0.2814814814814815,0.3616858237547893,0.0,0.4444444444444444,18,25,9
0.0,0.2,0.4,0.0,0.4,1.0,3.0,0.8,False,-0.6829330975537873,0.38461538461538464,0.2814814814814815,0.3616858237547893,0.0,0.4444444444444444,18,25,9
0.6000000000000001,0.2,0.2,0.0,0.0,0.8,2.5,1.2,False,-0.6831522452435765,0.34615384615384615,0.3197530864197531,0.339718782249742,0.2,0.25925925925925924,11,27,14
0.2,0.0,0.0,0.2,0.6000000000000001,0.8,2.5,0.8,False,-0.6833318250377074,0.2692307692307692,0.37469135802469133,0.27091503267973854,0.6,0.07407407407407407,3,35,14
0.0,0.0,0.6000000000000001,0.0,0.4,1.0,3.0,1.0,False,-0.6835182595182596,0.38461538461538464,0.2814814814814815,0.3595959595959595,0.0,0.4444444444444444,17,25,10
0.0,0.2,0.4,0.0,0.4,0.8,2.5,0.8,False,-0.6835182595182596,0.38461538461538464,0.2814814814814815,0.3595959595959595,0.0,0.4444444444444444,17,25,10
0.0,0.2,0.4,0.0,0.4,1.0,3.0,1.0,False,-0.6835182595182596,0.38461538461538464,0.2814814814814815,0.3595959595959595,0.0,0.4444444444444444,17,25,10
0.2,0.4,0.0,0.0,0.4,0.8,2.0,1.2,False,-0.6849114708320607,0.40384615384615385,0.3111111111111111,0.3346568349404424,0.0,0.3333333333333333,16,15,21
0.2,0.4,0.0,0.0,0.4,1.0,2.5,1.5,False,-0.6849114708320607,0.40384615384615385,0.3111111111111111,0.3346568349404424,0.0,0.3333333333333333,16,15,21
0.2,0.4,0.0,0.0,0.4,1.2,3.0,0.8,False,-0.6850513008634798,0.38461538461538464,0.2814814814814815,0.3541208119344583,0.0,0.4444444444444444,20,23,9
0.0,0.0,0.8,0.0,0.2,0.8,3.0,0.8,False,-0.6851239942852847,0.38461538461538464,0.2814814814814815,0.35386119257086995,0.0,0.4444444444444444,17,24,11
0.2,0.0,0.0,0.0,0.8,1.2,2.5,1.2,False,-0.6852888299440024,0.2692307692307692,0.37469135802469133,0.2639257294429708,0.6,0.07407407407407407,2,34,16
0.0,0.0,0.2,0.0,0.8,0.8,1.5,1.2,False,-0.6855742398745736,0.3269230769230769,0.3790123456790124,0.27960359995955103,0.4,0.037037037037037035,4,24,24
0.0,0.2,0.0,0.0,0.8,1.0,2.0,1.5,False,-0.6855742398745736,0.3269230769230769,0.3790123456790124,0.27960359995955103,0.4,0.037037037037037035,4,24,24
0.0,0.0,0.2,0.0,0.8,1.0,2.0,1.5,False,-0.6858026418026417,0.3269230769230769,0.3790123456790124,0.2787878787878788,0.4,0.037037037037037035,3,25,24
0.0,0.0,0.0,0.2,0.8,0.8,2.0,0.8,False,-0.6862240352240352,0.3076923076923077,0.3537037037037037,0.3024050024050024,0.4,0.1111111111111111,6,30,16
0.0,0.0,0.0,0.2,0.8,1.0,2.5,1.0,False,-0.6862240352240352,0.3076923076923077,0.3537037037037037,0.3024050024050024,0.4,0.1111111111111111,6,30,16
0.0,0.0,0.0,0.2,0.8,1.2,3.0,1.2,False,-0.6862240352240352,0.3076923076923077,0.3537037037037037,0.3024050024050024,0.4,0.1111111111111111,6,30,16
0.2,0.0,0.0,0.2,0.6000000000000001,0.8,2.0,0.8,False,-0.6862240352240352,0.3076923076923077,0.3537037037037037,0.3024050024050024,0.4,0.1111111111111111,6,30,16
0.2,0.0,0.0,0.2,0.6000000000000001,1.0,2.5,1.0,False,-0.6862240352240352,0.3076923076923077,0.3537037037037037,0.3024050024050024,0.4,0.1111111111111111,6,30,16
0.2,0.0,0.0,0.2,0.6000000000000001,1.2,3.0,1.2,False,-0.6862240352240352,0.3076923076923077,0.3537037037037037,0.3024050024050024,0.4,0.1111111111111111,6,30,16
0.0,0.0,0.0,0.4,0.6000000000000001,0.8,3.0,0.8,False,-0.686409418468242,0.3076923076923077,0.3537037037037037,0.30174291938997827,0.4,0.1111111111111111,7,29,16
0.0,0.2,0.0,0.2,0.6000000000000001,0.8,2.5,0.8,False,-0.686409418468242,0.3076923076923077,0.3537037037037037,0.30174291938997827,0.4,0.1111111111111111,7,29,16
0.0,0.0,0.8,0.0,0.2,0.8,3.0,1.0,False,-0.6866293706293707,0.38461538461538464,0.2814814814814815,0.34848484848484845,0.0,0.4444444444444444,17,23,12
0.0,0.2,0.6000000000000001,0.0,0.2,0.8,3.0,0.8,False,-0.6866293706293707,0.38461538461538464,0.2814814814814815,0.34848484848484845,0.0,0.4444444444444444,17,23,12
0.2,0.2,0.6000000000000001,0.0,0.0,0.8,3.0,0.8,False,-0.6866293706293707,0.38461538461538464,0.2814814814814815,0.34848484848484845,0.0,0.4444444444444444,17,23,12
0.0,0.0,0.0,0.2,0.8,0.8,3.0,1.0,False,-0.6869739420471128,0.2692307692307692,0.3790123456790124,0.26306620209059234,0.6,0.037037037037037035,1,36,15
0.0,0.0,0.0,0.2,0.8,1.0,3.0,1.0,False,-0.6869739420471128,0.2692307692307692,0.3790123456790124,0.26306620209059234,0.6,0.037037037037037035,1,36,15
0.0,0.2,0.2,0.0,0.6000000000000001,0.8,3.0,1.2,False,-0.6869739420471128,0.2692307692307692,0.3790123456790124,0.26306620209059234,0.6,0.037037037037037035,1,36,15
0.2,0.0,0.0,0.2,0.6000000000000001,0.8,3.0,1.0,False,-0.6869739420471128,0.2692307692307692,0.3790123456790124,0.26306620209059234,0.6,0.037037037037037035,1,36,15
0.0,0.0,0.6000000000000001,0.0,0.4,1.0,3.0,1.2,False,-0.6869885437559856,0.38461538461538464,0.2858024691358025,0.3523608174770965,0.0,0.4074074074074074,16,23,13
0.2,0.0,0.8,0.0,0.0,0.8,3.0,1.2,False,-0.6869885437559856,0.38461538461538464,0.2858024691358025,0.3523608174770965,0.0,0.4074074074074074,16,23,13
0.8,0.2,0.0,0.0,0.0,1.2,2.5,1.0,False,-0.6871465732335298,0.3076923076923077,0.31049382716049384,0.24752292221236324,0.4,0.48148148148148145,22,27,3
0.0,0.0,0.2,0.0,0.8,1.2,2.0,1.5,False,-0.6872248062015504,0.40384615384615385,0.3197530864197531,0.33671238322401115,0.0,0.25925925925925924,12,17,23
0.0,0.2,0.0,0.2,0.6000000000000001,0.8,2.5,1.0,False,-0.687618220853515,0.3076923076923077,0.3537037037037037,0.29742576801400333,0.4,0.1111111111111111,7,28,17
0.8,0.2,0.0,0.0,0.0,1.2,2.5,0.8,False,-0.687717637917638,0.3076923076923077,0.31049382716049384,0.2454834054834055,0.4,0.48148148148148145,23,28,1
0.8,0.0,0.2,0.0,0.0,1.0,2.0,0.8,False,-0.6877681429681429,0.3076923076923077,0.31049382716049384,0.24530303030303033,0.4,0.48148148148148145,23,27,2
0.0,0.2,0.0,0.0,0.8,0.8,2.0,0.8,False,-0.687984870812457,0.2692307692307692,0.3790123456790124,0.2594557422143629,0.6,0.037037037037037035,2,34,16
0.0,0.2,0.0,0.0,0.8,1.0,2.5,1.0,False,-0.687984870812457,0.2692307692307692,0.3790123456790124,0.2594557422143629,0.6,0.037037037037037035,2,34,16
0.0,0.2,0.0,0.0,0.8,1.2,3.0,1.2,False,-0.687984870812457,0.2692307692307692,0.3790123456790124,0.2594557422143629,0.6,0.037037037037037035,2,34,16
0.0,0.0,0.2,0.0,0.8,1.0,2.5,1.2,False,-0.6881139601139601,0.2692307692307692,0.3790123456790124,0.258994708994709,0.6,0.037037037037037035,1,35,16
0.0,0.2,0.0,0.0,0.8,0.8,2.5,1.0,False,-0.6881139601139601,0.2692307692307692,0.3790123456790124,0.258994708994709,0.6,0.037037037037037035,1,35,16
0.0,0.2,0.0,0.0,0.8,1.0,3.0,1.2,False,-0.6881139601139601,0.2692307692307692,0.3790123456790124,0.258994708994709,0.6,0.037037037037037035,1,35,16
0.4,0.0,0.2,0.0,0.4,0.8,2.5,1.2,False,-0.6881139601139601,0.2692307692307692,0.3790123456790124,0.258994708994709,0.6,0.037037037037037035,1,35,16
0.2,0.0,0.0,0.0,0.8,1.2,3.0,0.8,False,-0.6881530691530691,0.25,0.3450617283950617,0.2736596736596737,0.6,0.18518518518518517,6,40,6
0.8,0.0,0.0,0.0,0.2,1.0,1.5,0.8,False,-0.6881728395061728,0.34615384615384615,0.2938271604938272,0.29083570750237414,0.2,0.48148148148148145,27,19,6
0.0,0.4,0.0,0.0,0.6000000000000001,1.0,2.5,1.2,False,-0.6883119874027315,0.34615384615384615,0.3240740740740741,0.3264498618400615,0.2,0.2222222222222222,11,24,17
0.0,0.0,0.8,0.0,0.2,0.8,3.0,1.2,False,-0.6884858699591943,0.38461538461538464,0.2858024691358025,0.3470132238942088,0.0,0.4074074074074074,16,22,14
0.0,0.2,0.6000000000000001,0.0,0.2,0.8,3.0,1.0,False,-0.6884858699591943,0.38461538461538464,0.2858024691358025,0.3470132238942088,0.0,0.4074074074074074,16,22,14
0.4,0.0,0.0,0.2,0.4,1.0,3.0,0.8,False,-0.6887020887609123,0.25,0.3450617283950617,0.27169888934594816,0.6,0.18518518518518517,7,39,6
1.0,0.0,0.0,0.0,0.0,1.2,2.0,0.8,False,-0.6888570318570318,0.3076923076923077,0.31049382716049384,0.24141414141414141,0.4,0.48148148148148145,25,25,2
0.6000000000000001,0.0,0.0,0.0,0.4,1.0,2.0,0.8,False,-0.6889286961379986,0.25,0.34074074074074073,0.26573084712619593,0.6,0.2222222222222222,10,38,4
0.0,0.4,0.2,0.0,0.4,0.8,3.0,1.2,False,-0.6889758091191848,0.34615384615384615,0.3240740740740741,0.32407906999558544,0.2,0.2222222222222222,10,24,18
0.0,0.4,0.2,0.0,0.4,0.8,3.0,1.5,False,-0.6889758091191848,0.34615384615384615,0.3240740740740741,0.32407906999558544,0.2,0.2222222222222222,10,24,18
0.8,0.0,0.0,0.0,0.2,1.0,1.5,1.0,False,-0.6894216524216524,0.34615384615384615,0.30679012345679013,0.30185185185185187,0.2,0.37037037037037035,21,15,16
0.0,0.4,0.0,0.0,0.6000000000000001,0.8,2.0,1.0,False,-0.6895425101214574,0.34615384615384615,0.3240740740740741,0.32205513784461154,0.2,0.2222222222222222,11,23,18
0.0,0.4,0.0,0.0,0.6000000000000001,1.2,3.0,1.5,False,-0.6895425101214574,0.34615384615384615,0.3240740740740741,0.32205513784461154,0.2,0.2222222222222222,11,23,18
0.6000000000000001,0.0,0.0,0.2,0.2,0.8,2.5,0.8,False,-0.6897356403370996,0.25,0.3450617283950617,0.26800763371670805,0.6,0.18518518518518517,7,38,7
0.2,0.0,0.0,0.2,0.6000000000000001,1.2,3.0,0.8,False,-0.689977592977593,0.28846153846153844,0.32407407407407407,0.308962808962809,0.4,0.2222222222222222,10,34,8
0.4,0.0,0.0,0.0,0.6000000000000001,1.0,2.5,0.8,False,-0.690099098034582,0.21153846153846154,0.3703703703703704,0.23004900885085214,0.8,0.1111111111111111,4,44,4
0.4,0.0,0.0,0.0,0.6000000000000001,1.0,3.0,0.8,False,-0.690099098034582,0.21153846153846154,0.3703703703703704,0.23004900885085214,0.8,0.1111111111111111,4,44,4
0.4,0.0,0.0,0.0,0.6000000000000001,1.2,3.0,0.8,False,-0.690099098034582,0.21153846153846154,0.3703703703703704,0.23004900885085214,0.8,0.1111111111111111,4,44,4
0.4,0.0,0.0,0.0,0.6000000000000001,1.2,3.0,1.0,False,-0.690099098034582,0.21153846153846154,0.3703703703703704,0.23004900885085214,0.8,0.1111111111111111,4,44,4
0.4,0.0,0.4,0.0,0.2,1.0,3.0,1.0,False,-0.6901547701547701,0.28846153846153844,0.3197530864197531,0.3031713031713032,0.4,0.25925925925925924,10,34,8
0.4,0.0,0.2,0.0,0.4,1.0,3.0,0.8,False,-0.6903461538461539,0.21153846153846154,0.3703703703703704,0.22916666666666666,0.8,0.1111111111111111,5,43,4
0.2,0.0,0.2,0.0,0.6000000000000001,1.0,3.0,0.8,False,-0.6904910394265233,0.25,0.35370370370370363,0.2756272401433692,0.6,0.1111111111111111,4,40,8
0.2,0.2,0.0,0.0,0.6000000000000001,1.0,3.0,0.8,False,-0.6904910394265233,0.25,0.35370370370370363,0.2756272401433692,0.6,0.1111111111111111,4,40,8
0.6000000000000001,0.0,0.0,0.0,0.4,1.0,2.5,0.8,False,-0.6905387317996015,0.21153846153846154,0.36604938271604937,0.22332015810276676,0.8,0.14814814814814814,6,43,3
0.0,0.0,0.0,0.4,0.6000000000000001,0.8,2.5,0.8,False,-0.6905530179069199,0.34615384615384615,0.32839506172839505,0.3236049116266902,0.2,0.18518518518518517,10,24,18
0.2,0.0,0.0,0.2,0.6000000000000001,0.8,2.0,1.5,False,-0.6906410256410256,0.3269230769230769,0.3833333333333333,0.26666666666666666,0.4,0.0,2,25,25
0.6000000000000001,0.0,0.2,0.0,0.2,1.0,2.5,0.8,False,-0.6907034559643255,0.25,0.3364197530864197,0.2542336890162977,0.6,0.25925925925925924,12,37,3
0.4,0.0,0.0,0.2,0.4,1.0,2.5,0.8,False,-0.6908322087269456,0.28846153846153844,0.3197530864197531,0.3007518796992481,0.4,0.25925925925925924,11,33,8
0.6000000000000001,0.0,0.2,0.2,0.0,0.8,3.0,0.8,False,-0.6908402402402403,0.25,0.3364197530864197,0.25374517374517375,0.6,0.25925925925925924,10,37,5
0.6000000000000001,0.0,0.2,0.0,0.2,0.8,2.5,0.8,False,-0.6908461538461539,0.21153846153846154,0.36604938271604937,0.2222222222222222,0.8,0.14814814814814814,5,43,4
0.6000000000000001,0.2,0.2,0.0,0.0,0.8,2.5,0.8,False,-0.6909152296696157,0.28846153846153844,0.3154320987654321,0.29529664617383916,0.4,0.2962962962962963,12,33,7
0.0,0.2,0.0,0.0,0.8,1.2,2.5,0.8,False,-0.6909387955594852,0.28846153846153844,0.3283950617283951,0.3106886727576383,0.4,0.18518518518518517,9,34,9
0.6000000000000001,0.0,0.0,0.2,0.2,1.0,3.0,1.0,False,-0.6911192411924119,0.25,0.3450617283950617,0.26306620209059234,0.6,0.18518518518518517,8,36,8
0.0,0.0,0.2,0.2,0.6000000000000001,1.0,3.0,0.8,False,-0.691369532428356,0.28846153846153844,0.3283950617283951,0.30915032679738563,0.4,0.18518518518518517,7,35,10
0.0,0.4,0.0,0.0,0.6000000000000001,1.0,3.0,0.8,False,-0.691369532428356,0.28846153846153844,0.3283950617283951,0.30915032679738563,0.4,0.18518518518518517,7,35,10
0.2,0.0,0.2,0.0,0.6000000000000001,0.8,2.5,0.8,False,-0.6914980842911878,0.25,0.35370370370370363,0.2720306513409962,0.6,0.1111111111111111,3,40,9
0.2,0.0,0.2,0.0,0.6000000000000001,1.0,3.0,1.0,False,-0.6914980842911878,0.25,0.35370370370370363,0.2720306513409962,0.6,0.1111111111111111,3,40,9
0.2,0.2,0.2,0.0,0.4,0.8,3.0,0.8,False,-0.6918174065459939,0.25,0.35370370370370363,0.27089021471668856,0.6,0.1111111111111111,4,39,9
0.6000000000000001,0.0,0.0,0.0,0.4,0.8,2.0,0.8,False,-0.6918438308431445,0.21153846153846154,0.3703703703703704,0.2238178202488429,0.8,0.1111111111111111,4,42,6
0.6000000000000001,0.0,0.0,0.0,0.4,1.0,2.5,1.0,False,-0.6918438308431445,0.21153846153846154,0.3703703703703704,0.2238178202488429,0.8,0.1111111111111111,4,42,6
0.6000000000000001,0.0,0.0,0.0,0.4,1.2,3.0,1.2,False,-0.6918438308431445,0.21153846153846154,0.3703703703703704,0.2238178202488429,0.8,0.1111111111111111,4,42,6
1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.8,False,-0.6918660968660968,0.34615384615384615,0.2895061728395062,0.2724867724867725,0.2,0.5185185185185185,29,16,7
0.4,0.0,0.2,0.0,0.4,0.8,2.5,0.8,False,-0.691948170603343,0.21153846153846154,0.3746913580246914,0.22860390840686406,0.8,0.07407407407407407,2,44,6
0.8,0.0,0.0,0.2,0.0,0.8,3.0,0.8,False,-0.6923855116182482,0.21153846153846154,0.36172839506172844,0.2115657857345837,0.8,0.18518518518518517,7,41,4
0.8,0.0,0.0,0.2,0.0,1.0,3.0,1.0,False,-0.6925543289117102,0.25,0.33209876543209876,0.24246469833119386,0.6,0.2962962962962963,11,36,5
0.4,0.0,0.2,0.0,0.4,1.0,2.0,0.8,False,-0.6926039886039885,0.3269230769230769,0.29012345679012347,0.3259259259259259,0.2,0.37037037037037035,15,30,7
0.0,0.0,0.2,0.0,0.8,0.8,3.0,0.8,False,-0.6927171717171717,0.25,0.35370370370370363,0.2676767676767677,0.6,0.1111111111111111,3,39,10
0.8,0.0,0.0,0.0,0.2,1.0,2.5,1.2,False,-0.6927316757316757,0.21153846153846154,0.36604938271604937,0.21548821548821548,0.8,0.14814814814814814,6,39,7
0.8,0.0,0.0,0.2,0.0,0.8,3.0,1.0,False,-0.6928442799031034,0.21153846153846154,0.36172839506172844,0.2099273275743864,0.8,0.18518518518518517,7,39,6
0.8,0.0,0.0,0.0,0.2,0.8,2.5,1.2,False,-0.6929476031215163,0.21153846153846154,0.3703703703703704,0.21987577639751552,0.8,0.1111111111111111,3,41,8
0.6000000000000001,0.0,0.0,0.0,0.4,0.8,2.5,1.0,False,-0.6929602449487506,0.21153846153846154,0.3746913580246914,0.2249893571732652,0.8,0.07407407407407407,2,43,7
0.6000000000000001,0.0,0.0,0.0,0.4,1.0,3.0,1.2,False,-0.6929602449487506,0.21153846153846154,0.3746913580246914,0.2249893571732652,0.8,0.07407407407407407,2,43,7
0.8,0.0,0.2,0.0,0.0,1.0,3.0,1.2,False,-0.6929814496526763,0.21153846153846154,0.36172839506172844,0.2094374356116262,0.8,0.18518518518518517,7,38,7
0.0,0.0,0.2,0.2,0.6000000000000001,1.0,3.0,1.5,False,-0.6929857382760609,0.3076923076923077,0.35802469135802467,0.28341479309221246,0.4,0.07407407407407407,4,28,20
0.0,0.2,0.0,0.2,0.6000000000000001,0.8,2.0,0.8,False,-0.693042966042966,0.38461538461538464,0.29444444444444445,0.341055341055341,0.0,0.3333333333333333,15,20,17
0.0,0.2,0.0,0.2,0.6000000000000001,1.0,2.5,1.0,False,-0.693042966042966,0.38461538461538464,0.29444444444444445,0.341055341055341,0.0,0.3333333333333333,15,20,17
0.0,0.2,0.0,0.2,0.6000000000000001,1.2,3.0,1.2,False,-0.693042966042966,0.38461538461538464,0.29444444444444445,0.341055341055341,0.0,0.3333333333333333,15,20,17
0.2,0.6000000000000001,0.0,0.0,0.2,0.8,3.0,1.0,False,-0.693042966042966,0.38461538461538464,0.29444444444444445,0.341055341055341,0.0,0.3333333333333333,15,20,17
0.6000000000000001,0.2,0.0,0.2,0.0,0.8,3.0,0.8,False,-0.6932205128205129,0.25,0.33209876543209876,0.2400854700854701,0.6,0.2962962962962963,12,35,5
0.0,0.0,0.8,0.0,0.2,0.8,3.0,1.5,False,-0.6935277640630657,0.38461538461538464,0.29444444444444445,0.33932391955498503,0.0,0.3333333333333333,14,20,18
0.0,0.2,0.2,0.2,0.4,0.8,3.0,1.0,False,-0.6935277640630657,0.38461538461538464,0.29444444444444445,0.33932391955498503,0.0,0.3333333333333333,14,20,18
0.0,0.2,0.2,0.2,0.4,0.8,3.0,1.2,False,-0.6935277640630657,0.38461538461538464,0.29444444444444445,0.33932391955498503,0.0,0.3333333333333333,14,20,18
0.0,0.2,0.4,0.0,0.4,0.8,2.5,1.2,False,-0.6935277640630657,0.38461538461538464,0.29444444444444445,0.33932391955498503,0.0,0.3333333333333333,14,20,18
0.0,0.2,0.4,0.0,0.4,1.0,3.0,1.5,False,-0.6935277640630657,0.38461538461538464,0.29444444444444445,0.33932391955498503,0.0,0.3333333333333333,14,20,18
0.0,0.2,0.6000000000000001,0.0,0.2,0.8,3.0,1.5,False,-0.6935277640630657,0.38461538461538464,0.29444444444444445,0.33932391955498503,0.0,0.3333333333333333,14,20,18
0.8,0.0,0.0,0.0,0.2,1.0,2.0,1.0,False,-0.6935862068965517,0.25,0.34074074074074073,0.24909688013136289,0.6,0.2222222222222222,13,30,9
0.0,0.0,0.4,0.0,0.6000000000000001,0.8,3.0,1.5,False,-0.6936828609986505,0.2692307692307692,0.3833333333333333,0.24426450742240216,0.6,0.0,0,34,18
0.2,0.0,0.2,0.0,0.6000000000000001,0.8,3.0,1.5,False,-0.6936828609986505,0.2692307692307692,0.3833333333333333,0.24426450742240216,0.6,0.0,0,34,18
0.4,0.0,0.2,0.0,0.4,0.8,3.0,1.5,False,-0.6936828609986505,0.2692307692307692,0.3833333333333333,0.24426450742240216,0.6,0.0,0,34,18
0.6000000000000001,0.0,0.4,0.0,0.0,0.8,3.0,0.8,False,-0.6938081138719436,0.21153846153846154,0.3574074074074074,0.20132633324122687,0.8,0.2222222222222222,8,42,2
0.6000000000000001,0.2,0.2,0.0,0.0,0.8,3.0,0.8,False,-0.6938081138719436,0.21153846153846154,0.3574074074074074,0.20132633324122687,0.8,0.2222222222222222,8,42,2
0.0,0.0,0.2,0.0,0.8,0.8,2.5,0.8,False,-0.693826206551638,0.25,0.35370370370370363,0.26371592898224555,0.6,0.1111111111111111,3,38,11
0.0,0.0,0.2,0.0,0.8,1.0,3.0,1.0,False,-0.693826206551638,0.25,0.35370370370370363,0.26371592898224555,0.6,0.1111111111111111,3,38,11
0.2,0.4,0.0,0.0,0.4,0.8,2.0,1.0,False,-0.6939731986011055,0.38461538461538464,0.29444444444444445,0.33773308191912843,0.0,0.3333333333333333,16,19,17
0.2,0.4,0.0,0.0,0.4,1.0,2.5,1.2,False,-0.6939731986011055,0.38461538461538464,0.29444444444444445,0.33773308191912843,0.0,0.3333333333333333,16,19,17
0.2,0.4,0.0,0.0,0.4,1.2,3.0,1.5,False,-0.6939731986011055,0.38461538461538464,0.29444444444444445,0.33773308191912843,0.0,0.3333333333333333,16,19,17
0.4,0.4,0.2,0.0,0.0,0.8,3.0,0.8,False,-0.6942619406737054,0.3269230769230769,0.29444444444444445,0.32516339869281047,0.2,0.3333333333333333,13,29,10
1.0,0.0,0.0,0.0,0.0,1.2,2.5,1.2,False,-0.6943826065533383,0.25,0.3364197530864197,0.2410938654841094,0.6,0.25925925925925924,14,28,10
0.2,0.6000000000000001,0.0,0.0,0.2,0.8,3.0,1.2,False,-0.6945033738191633,0.38461538461538464,0.29444444444444445,0.33583959899749377,0.0,0.3333333333333333,15,19,18
0.2,0.6000000000000001,0.0,0.0,0.2,0.8,3.0,1.5,False,-0.6945033738191633,0.38461538461538464,0.29444444444444445,0.33583959899749377,0.0,0.3333333333333333,15,19,18
0.0,0.0,0.2,0.0,0.8,0.8,3.0,1.5,False,-0.6946905083220872,0.2692307692307692,0.3833333333333333,0.24066576698155648,0.6,0.0,0,33,19
0.0,0.0,0.2,0.0,0.8,1.0,3.0,1.5,False,-0.6946905083220872,0.2692307692307692,0.3833333333333333,0.24066576698155648,0.6,0.0,0,33,19
0.0,0.2,0.0,0.0,0.8,0.8,2.5,1.2,False,-0.6946905083220872,0.2692307692307692,0.3833333333333333,0.24066576698155648,0.6,0.0,0,33,19
0.0,0.2,0.0,0.0,0.8,0.8,3.0,1.5,False,-0.6946905083220872,0.2692307692307692,0.3833333333333333,0.24066576698155648,0.6,0.0,0,33,19
0.0,0.2,0.0,0.0,0.8,1.0,3.0,1.5,False,-0.6946905083220872,0.2692307692307692,0.3833333333333333,0.24066576698155648,0.6,0.0,0,33,19
0.2,0.2,0.0,0.0,0.6000000000000001,0.8,3.0,1.5,False,-0.6946905083220872,0.2692307692307692,0.3833333333333333,0.24066576698155648,0.6,0.0,0,33,19
0.4,0.2,0.0,0.0,0.4,0.8,3.0,1.5,False,-0.6946905083220872,0.2692307692307692,0.3833333333333333,0.24066576698155648,0.6,0.0,0,33,19
0.0,0.2,0.4,0.0,0.4,0.8,2.5,1.5,False,-0.6949132791327913,0.38461538461538464,0.29444444444444445,0.33437565144882214,0.0,0.3333333333333333,14,19,19
0.8,0.0,0.0,0.2,0.0,1.0,3.0,0.8,False,-0.6951818181818181,0.25,0.3277777777777778,0.22792207792207794,0.6,0.3333333333333333,13,37,2
0.8,0.2,0.0,0.0,0.0,1.0,3.0,1.5,False,-0.6951869088339677,0.25,0.3493827160493827,0.2536975478151949,0.6,0.14814814814814814,7,32,13
